file,sample_rate_hz,channels,sample_width_bytes,frame_count,duration_seconds,mean_dc_offset_counts,absolute_dc_offset_counts,dc_offset_percent_full_scale,rms_counts,rms_dbfs,peak_counts,peak_dbfs,minimum_sample,maximum_sample,format_warning,status,error
dc_test_1in_10000hz.wav,35714,1,2,178570,5.0,-12855.998241585932,12855.998241585932,39.233393071246134,13148.650246223297,-7.931375233102177,20438,-4.100230802877399,-20438,-7352,,OK,
dc_test_1in_12000hz.wav,35714,1,2,178570,5.0,-12859.011849694798,12859.011849694798,39.24258987333617,12867.5713361627,-8.11906700716025,18268,-5.075178640495098,-18268,-10328,,OK,
dc_test_1in_14000hz.wav,35714,1,2,178570,5.0,-12866.225054600436,12866.225054600436,39.26460282776012,12901.323535435631,-8.096313369719512,19180,-4.652026642501463,-19180,-10488,,OK,
dc_test_1in_4000hz.wav,35714,1,2,178570,5.0,-6448.119135353083,6448.119135353083,19.678097947244517,7743.182336032177,-12.530608976663583,17888,-5.257762975067774,-17888,2294,,OK,
dc_test_1in_6000hz.wav,35714,1,2,178570,5.0,-6467.55834126673,6467.55834126673,19.737421695760286,9601.281109335208,-10.662414993414995,17541,-5.427911728055433,-17541,4841,,OK,
dc_test_1in_8000hz.wav,35714,1,2,178570,5.0,-6437.108556868455,6437.108556868455,19.644496328333908,7574.810847269031,-12.721562850791226,13372,-7.78507134078374,-13372,396,,OK,
dc_test_1in_Black_Phoebe.wav,35714,1,2,178570,5.0,-6429.161645293162,6429.161645293162,19.620244278848762,6429.673715606284,-14.145220009316917,7354,-12.978526188537487,-7354,-5495,,OK,
dc_test_1in_House_Sparrow.wav,35714,1,2,178570,5.0,-6428.202279218233,6428.202279218233,19.61731652593455,6431.721341225231,-14.142454298409518,9024,-11.201016966409016,-9024,-3825,,OK,
dc_test_1in_Mocking_Bird.wav,35714,1,2,178570,5.0,-6426.050355602845,6426.050355602845,19.610749376229386,6429.187655158002,-14.145876656478977,7272,-13.075921294916137,-7272,-5517,,OK,
dc_test_1in_Northern_Mockingbird.wav,35714,1,2,178570,5.0,-6429.850187601501,6429.850187601501,19.62234554321747,6435.569121776454,-14.137259514268798,9263,-10.9739654181668,-9263,-3621,,OK,
dc_test_1in_Oak_Titmouse.wav,35714,1,2,178570,5.0,-6429.449190793526,6429.449190793526,19.621121798075947,6430.383606086916,-14.144261066409914,7838,-12.424893516352682,-7838,-5042,,OK,
dc_test_background.wav,35714,1,2,178570,5.0,-6437.231830654645,6437.231830654645,19.64487253007399,6437.2763882114605,-14.134955574877514,7092,-13.293624160616755,-7092,-5816,,OK,
